SourceText,Prediction,GroundTruth
kadavulkalin,கடவுள்களின்,கடவுள்களின்
kadidhangalum,கடிதங்களுக்கும்,கடிதங்களும்
kadithangalum,கடிதங்களுக்கும்,கடிதங்களும்
kadithangkalum,கடிதங்களுக்கும்,கடிதங்களும்
kadidhangalai,கடிதங்களை,கடிதங்களை
kadithangalai,கடிதங்களை,கடிதங்களை
kadithangkalai,கடிதங்களை,கடிதங்களை
kadidhathil,கடிதத்தில்,கடிதத்தில்
kadithaththil,கடித்தத்தில்,கடிதத்தில்
kadithatthil,கடித்தத்தில்,கடிதத்தில்
kadidhatai,கடித்தடை,கடிதத்தை
kadidhaththai,கடித்தத்தை,கடிதத்தை
kadithaththai,கடித்தத்தை,கடிதத்தை
kadidhamum,கடிதமும்,கடிதமும்
kadithamum,கடிதமும்,கடிதமும்
kadumaiyaanadhu,கடுமையானது,கடுமையானது
kadaichi,கடைசி,கடைசி
kadaisi,கடைசி,கடைசி
kataisi,கடைசி,கடைசி
kadaisiyaaga,கடைசியாக,கடைசியாக
kadaisiyaaka,கடைசியாக,கடைசியாக
kadaisiyaga,கடைசியாக,கடைசியாக
katch,காட்ச்,கட்ச்
kootch,கோட்,கட்ச்
kutch,குட்ச்,கட்ச்
kuutch,கூட்ச்,கட்ச்
qootch,கோட்,கட்ச்
qutch,குட்ச்,கட்ச்
kattamaikka,கட்டமைக்க,கட்டமைக்க
kattamaikkappadum,கட்டமைக்கப்பட்டது,கட்டமைக்கப்படும்
kattamaikkappatta,கட்டமைக்கப்பட்ட,கட்டமைக்கப்பட்ட
kattaayamaagum,கட்டாயலாகும்,கட்டாயமாகும்
kattumaana,கட்டுமான,கட்டுமான
kattumaanangal,கட்டுமணைகளால்கள்,கட்டுமானங்கள்
kattumaananggal,கட்டுமணைகளால்கள்,கட்டுமானங்கள்
kattumaanap,கட்டுமணாகப்,கட்டுமானப்
kattumaanam,கட்டுமணம்,கட்டுமானம்
gana,கானா,கண
kana,கானா,கண
kanak,கணக்,கணக்
ganangal,கனங்கள்,கணங்கள்
kanangal,கனங்கள்,கணங்கள்
kanangkal,கனங்கள்,கணங்கள்
kanaththil,கணத்தில்,கணத்தில்
kanaththai,கணத்தை,கணத்தை
kanamum,கணமும்,கணமும்
kanavaanathu,கனவானது,கணவனது
kanavanadhu,கனவனது,கணவனது
kanavanathu,கனவனது,கணவனது
kanetham,கணிதம்,கணிதம்
kanidham,கணிதம்,கணிதம்
kanitham,கணிதம்,கணிதம்
kanu,கன்னு,கணு
kandarindha,கண்டறிந்த,கண்டறிந்த
kandarindhdha,கண்டறிந்த,கண்டறிந்த
kandarintha,கண்டறிந்த,கண்டறிந்த
kandarinththa,கண்டறிந்த,கண்டறிந்த
kandarindhadhu,கண்டறிந்தது,கண்டறிந்தது
kandarindhdhadhu,கண்டறிந்தது,கண்டறிந்தது
kandarinthathu,கண்டறிந்தது,கண்டறிந்தது
kandarinththathu,கண்டறிந்தது,கண்டறிந்தது
kandarindhanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandarindhdhanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandarinthanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandarinththanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandedukkappattadhu,கண்டெடுக்கப்பட்டுள்ளது,கண்டெடுக்கப்பட்டது
kandedukkappattathu,கண்டெடுக்கப்பட்டுள்ளது,கண்டெடுக்கப்பட்டது
kannaottaththil,கண்ணாட்டத்தில்,கண்ணோட்டத்தில்
kannoottaththil,கண்ணோட்டத்தில்,கண்ணோட்டத்தில்
kannoottatthil,கண்ணோட்டத்தில்,கண்ணோட்டத்தில்
kannottaththil,கண்ணோட்டத்தில்,கண்ணோட்டத்தில்
kadhirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்
kathirveecchin,கதிர்வீச்சின்,கதிர்வீச்சின்
kathirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்
canara,கனரா,கனரா
kanara,கனரா,கனரா
kannaiyar,கண்ணையர்,கன்னியர்
kanniyar,கன்னியர்,கன்னியர்
kabila,கபிலா,கபில
vairamuththu,வைரமுத்து,கபிலன்
vairamuthu,வைரமுத்து,கபிலன்
vairamuttu,வைரமுட்டு,கபிலன்
committeeyin,கம்யிட்டியின்,கமிட்டியின்
committiyin,கம்யிட்டியின்,கமிட்டியின்
kamittiyin,கமித்தியின்,கமிட்டியின்
committeeyil,கம்யிம்தியில்,கமிட்டியில்
committiyil,கம்யிட்டியில்,கமிட்டியில்
kamittiyel,கமித்தியல்,கமிட்டியில்
kamittiyil,காமிட்டியில்,கமிட்டியில்
kamba,கம்பா,கம்ப
kampa,கம்பா,கம்ப
kambangal,கம்பங்கள்,கம்பங்கள்
kambankal,கம்பங்கள்,கம்பங்கள்
kampankal,கம்பங்கள்,கம்பங்கள்
cumbaththin,மும்பத்தின்,கம்பத்தின்
kambaththin,கம்பத்தின்,கம்பத்தின்
kambattin,கம்பத்தின்,கம்பத்தின்
kampatthin,கம்பத்தின்,கம்பத்தின்
kampattin,கம்பத்தின்,கம்பத்தின்
kamban,கம்பன்,கம்பன்
kampan,கம்பன்,கம்பன்
kambaramayanaththil,மக்பரமணியாத்தில்,கம்பராமாயணத்தில்
kambaramayanattil,கம்பரமண்டாத்தில்,கம்பராமாயணத்தில்
kamparamayanattil,கம்பரமண்யாத்தில்,கம்பராமாயணத்தில்
kambarin,கம்பீரின்,கம்பரின்
kamparin,கம்பீரின்,கம்பரின்
kambalaththu,கம்பளத்து,கம்பளத்து
kambalattu,மாம்பல்தட்,கம்பளத்து
kambazhaththu,கம்பளத்து,கம்பளத்து
kampalattu,மாம்பல்தட்,கம்பளத்து
companigal,கம்பனிகளிகள்,கம்பெனிகள்
companygal,கம்பனித்திகள்,கம்பெனிகள்
companykal,கம்பனித்திகள்,கம்பெனிகள்
kampenikal,கம்பனிகினால்,கம்பெனிகள்
companyin,கம்பனியின்,கம்பெனியின்
kambeniyin,கம்பனியின்,கம்பெனியின்
kampeniyin,கம்பனியின்,கம்பெனியின்
kayitrtrunaal,கயிற்றுநாள்,கயிற்றினால்
kayittrinaal,கயிற்றினால்,கயிற்றினால்
kayitrin,கயிற்றின்,கயிற்றின்
kayitrtrin,கயிற்றின்,கயிற்றின்
kayittrin,கயிற்றின்,கயிற்றின்
kayitrril,கயிற்றில்,கயிற்றில்
kayittril,கயிற்றில்,கயிற்றில்
karan,கரன்,கரன்
karavetti,கரவத்தி,கரவெட்டி
karache,கரேஷ்,கராச்சி
karachi,கரசி,கராச்சி
karachii,கரசி,கராச்சி
karachy,கரச்சி,கராச்சி
karrachi,கற்சசி,கராச்சி
qarache,கரேஷ்,கராச்சி
qarachi,கரசி,கராச்சி
qarachii,கரசி,கராச்சி
qarachy,கரச்சி,கராச்சி
qarrachi,கற்சசி,கராச்சி
kariyamila,கரியமிலாத,கரியமில
karunaakara,கருநாகர,கருணாகர
karunakara,கருநகர,கருணாகர
karunaakaran,கருநாரகன்,கருணாகரன்
karunakaran,கருநகரண்,கருணாகரன்
karuththa,கருத்த,கருத்த
karuththaakkam,கருத்தாக்கம்,கருத்தாக்கம்
karuththuk,கருத்துக்,கருத்துக்
karuthuk,கருத்துக்,கருத்துக்
karuththukalin,கருத்துகளின்,கருத்துக்களின்
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்
karuththukkal,கருத்துக்கள்,கருத்துக்கள்
karuthukkal,கருத்துக்கள்,கருத்துக்கள்
karumpalagaiyil,கரும்பலகள்திகள்,கரும்பலகையில்
karumpalahaiyil,கரும்பலைகளில்,கரும்பலகையில்
karumpalakaiyil,கரும்பலகத்தில்,கரும்பலகையில்
karumpulligal,கரும்புள்ளிகள்,கரும்புள்ளிகள்
karumpullikal,கரும்புள்ளிகள்,கரும்புள்ளிகள்
karnanin,கர்ணனின்,கர்ணனின்
karnannin,கர்ணனின்,கர்ணனின்
karna,கர்ணன்,கர்ணா
karnaa,கர்ணா,கர்ணா
